(41.7077903747559, -0.698688924312592)
(30.1520004272461, -1.53590655326843)
(6.23999118804932, -3.09813070297241)
(28.0349960327148, -0.301952004432678)
(42.4539031982422, -1.71991872787476)
(32.8525581359863, 2.77954578399658)
(34.0251808166504, 0.481867998838425)
(39.4580764770508, -1.31113886833191)
(26.8811645507813, 3.13654208183289)
(25.0597248077393, 0.724725723266602)
(32.5557479858398, -1.02643203735352)
(27.6593112945557, -2.62479686737061)
(26.1357688903809, 1.79097056388855)
(33.2669258117676, 0.34155610203743)
(30.5463962554932, -0.571799099445343)
(25.0328102111816, -0.763619780540466)
(38.196647644043, -1.06006145477295)
(41.9421920776367, -1.82651841640472)
(26.0156230926514, -2.46840834617615)
(20.0170516967773, -2.29925155639648)
(28.692684173584, -2.95537662506104)
(27.0958366394043, 1.98267996311188)
(30.7520713806152, 0.266992688179016)
(44.0391502380371, -1.1472202539444)
(50.653694152832, -2.36067962646484)
(40.5266342163086, 2.72576189041138)
(15.792688369751, 1.65629851818085)
(15.8987045288086, 2.62535905838013)
(35.6091194152832, 1.40427398681641)
(37.0466995239258, -0.0363841913640499)
(18.5512466430664, -1.76893973350525)
(18.5895977020264, 1.38647294044495)
(29.8525867462158, -0.178116500377655)
(15.7789669036865, -1.19939184188843)
(13.306263923645, -0.107627712190151)
(21.8938331604004, -0.687059164047241)
(22.8923873901367, -0.596896231174469)
(46.0545539855957, -1.06045985221863)
(49.6013641357422, -2.03974866867065)
(21.0120067596436, 3.12364745140076)
(16.4394969940186, -0.733609735965729)
(34.2192993164063, -1.65668845176697)
(36.1407585144043, -2.17362880706787)
(38.5311965942383, -2.66812682151794)
(27.8276424407959, 3.01241636276245)
(20.3245658874512, -2.94254088401794)
(40.5414581298828, 2.76049160957336)
(44.4588813781738, 1.42685282230377)
(39.1953964233398, -0.380137801170349)
(42.4818420410156, -2.23888826370239)
(37.7331123352051, 2.44760060310364)
(18.7893009185791, 0.817662596702576)
(6.18038511276245, -2.52780652046204)
(17.1913986206055, 1.29416787624359)
(26.4370918273926, -0.575680553913116)
(31.5826683044434, -2.18299531936646)
(24.9741020202637, 2.75473856925964)
(11.2662143707275, 2.0969123840332)
(16.4720649719238, 2.06028318405151)
(19.3053684234619, 0.949502646923065)
(5.82979488372803, -0.21352906525135)
(16.8322124481201, 1.32522690296173)
(32.6058006286621, 0.00463676964864135)
(31.5587291717529, -1.37742066383362)
(20.0496082305908, -2.82377195358276)
(14.559365272522, 2.30336427688599)
(28.2960166931152, 1.48184108734131)
(52.2831268310547, 0.359564304351807)
(62.7488441467285, -0.842838943004608)
(49.4239044189453, -2.12916803359985)
(29.9839382171631, 2.42743635177612)
(40.270637512207, 0.519144058227539)
(58.7726516723633, -0.718507707118988)
(57.4488983154297, -1.79469513893127)
(28.0240707397461, -2.79444527626038)
(13.492338180542, -1.27369868755341)
(31.8364677429199, -2.07008099555969)
(20.8099498748779, -2.57529711723328)
(29.9950389862061, -2.43323731422424)
(35.7268333435059, 2.81475424766541)
(12.3796272277832, 0.655592918395996)
(40.5735015869141, -2.26577687263489)
(59.111270904541, 2.49853539466858)
(42.1331214904785, 0.869028508663177)
(21.8766536712646, -1.71335542201996)
(35.8411865234375, 2.24056649208069)
(31.91259765625, 0.593460202217102)
(6.90281343460083, -1.38592433929443)
(20.7714500427246, 1.12371647357941)
(22.606876373291, -0.463091641664505)
(15.4261274337769, 2.68169403076172)
(55.1493835449219, 0.882689595222473)
(82.9064865112305, -0.283632516860962)
(80.3853454589844, -1.29600203037262)
(49.5423202514648, -2.16769289970398)
(13.5956382751465, -1.87781286239624)
(40.482494354248, -1.59875166416168)
(45.129638671875, -2.42047214508057)
(24.5994071960449, -2.76253056526184)
(34.9449920654297, -2.74273085594177)
(37.0813369750977, 2.34818625450134)
(28.3493919372559, 0.190847843885422)
(40.3547630310059, -1.69844901561737)
(26.4860973358154, -2.6275532245636)
(45.287914276123, -2.2331440448761)
(95.0217666625977, 2.98629975318909)
(109.277931213379, 1.6585955619812)
(82.1202239990234, 0.26056906580925)
(31.067892074585, -1.00400149822235)
(27.5009346008301, 0.0317836217582226)
(59.2734565734863, -1.13070774078369)
(51.1769676208496, -2.43230867385864)
(15.2646503448486, 2.22221612930298)
(21.0257244110107, -0.962414562702179)
(25.5243015289307, -1.67429828643799)
(39.4923858642578, -1.74440789222717)
(62.7909164428711, -2.44282412528992)
(60.9301261901855, 2.9484760761261)
(34.0447578430176, 2.07557010650635)
(3.3381040096283, 2.72719764709473)
(25.6791877746582, 3.13119840621948)
(33.4803886413574, 2.08981657028198)
(28.7514362335205, 0.704910695552826)
(29.50612449646, -0.90256267786026)
(33.663631439209, -2.09329414367676)
(29.5734996795654, -2.92172718048096)
(16.483060836792, 2.79833459854126)
(8.08294677734375, -2.27987265586853)
(26.1761798858643, -2.2817599773407)
(42.8345832824707, -2.71451425552368)
(59.305980682373, 3.00300407409668)
(61.8978004455566, 2.24413394927979)
(37.9341659545898, 1.44611859321594)
(10.3867626190186, 1.79397964477539)
(18.0677642822266, 1.89622282981873)
(6.59888792037964, -2.49269390106201)
(52.3204383850098, 2.94929075241089)
(82.6647109985352, 1.89513993263245)
(75.0976715087891, 0.826178252696991)
(39.3698425292969, -0.301295697689056)
(10.0419759750366, -2.62936878204346)
(25.0174198150635, 1.64890158176422)
(24.6931476593018, 0.685202598571777)
(6.10429239273071, 0.462259292602539)
(26.7434577941895, 1.40211665630341)
(45.5483627319336, 0.344815880060196)
(41.9275894165039, -0.967265486717224)
(30.1787872314453, -2.82911062240601)
(39.2307815551758, 1.47860884666443)
(45.2799415588379, -0.00877723190933466)
(32.939380645752, -1.5707300901413)
(26.8781223297119, 2.41479825973511)
(42.7933158874512, 0.631725013256073)
(40.7709121704102, -0.63243168592453)
(16.7690277099609, -1.35688281059265)
(22.6800556182861, -0.789975106716156)
(28.9567947387695, -1.83568453788757)
(8.87453556060791, 2.60062575340271)
(25.6607532501221, -0.663857638835907)
(35.2837295532227, -2.05092024803162)
(17.9665985107422, 2.80746459960938)
(7.8774266242981, -0.645749986171722)
(10.2882556915283, -2.023197889328)
(13.1184759140015, -1.16107583045959)
(30.9315853118896, -2.13772201538086)
(23.8987693786621, 2.84543919563293)
(7.74066638946533, -0.517247796058655)
(27.5682125091553, -2.40709948539734)
(21.3977832794189, 2.46545052528381)
(7.27184581756592, -0.645245492458344)
(18.7497406005859, -2.49760580062866)
(9.4550085067749, -3.11708164215088)
(16.8891448974609, -2.48048186302185)
(18.6483631134033, -3.12424969673157)
(20.9032669067383, -2.65114545822144)
(49.0233268737793, 2.97212052345276)
(55.132266998291, 1.90339648723602)
(31.6801795959473, 0.801651000976563)
(4.18207168579102, 1.10600471496582)
(17.4550514221191, 1.08868336677551)
(18.2951850891113, -0.35915532708168)
(19.954797744751, -1.88251399993896)
(27.0331192016602, -2.93611526489258)
(36.4859466552734, 2.49167990684509)
(42.7859878540039, 1.62238621711731)
(44.0883636474609, 0.727616965770721)
(41.6194229125977, -0.243382707238197)
(32.8434295654297, -1.25725650787354)
(19.2602825164795, -1.82244968414307)
(29.0980453491211, -1.87664175033569)
(42.1763496398926, -2.79962801933289)
(23.6863498687744, 2.53099298477173)
(31.8507118225098, -2.52512359619141)
(81.7131271362305, 2.68163299560547)
(89.8719329833984, 1.3733651638031)
(51.8644599914551, -0.234879925847054)
(33.3030242919922, -2.94107103347778)
(41.0073509216309, 1.31053328514099)
(26.3048477172852, -1.21611475944519)
(61.9336738586426, 2.81456995010376)
(80.4960784912109, 1.5158953666687)
(59.9477882385254, 0.57436341047287)
(38.3905754089355, 0.156904369592667)
(28.3362426757813, -0.41093498468399)
(2.95812511444092, 1.7989387512207)
(41.0335121154785, 0.625460505485535)
(57.3422546386719, -0.598005294799805)
(46.7398414611816, -1.94450426101685)
(28.1137065887451, 2.7518892288208)
(15.5458574295044, 1.01129376888275)
(2.64067029953003, -1.70178604125977)
(17.8911018371582, 1.80183780193329)
(23.8392276763916, 0.544828593730927)
(4.49788331985474, -1.17300069332123)
(37.3564834594727, 1.49569296836853)
(70.6264495849609, 0.28476956486702)
(66.8675231933594, -0.861151397228241)
(26.7604198455811, -1.67321002483368)
(31.7115840911865, -0.8301762342453)
(47.2243881225586, -1.7833571434021)
(21.4289855957031, -2.78615379333496)
(23.3825359344482, -1.4138365983963)
(44.615592956543, -2.4716272354126)
(29.2783317565918, 2.76023697853088)
(14.0744180679321, -2.88190889358521)
(32.7463531494141, 2.73767399787903)
(20.1475963592529, 1.56947588920593)
(18.7142276763916, -2.85974049568176)
(57.0412139892578, 2.24083638191223)
(72.0744552612305, 1.09752237796783)
(61.371265411377, 0.0634199157357216)
(39.037712097168, -0.766341745853424)
(21.9829483032227, -1.12269842624664)
(25.6054649353027, -1.28253769874573)
(34.093635559082, -2.20068335533142)
(31.680347442627, 2.77430605888367)
(17.8026123046875, 1.23847568035126)
(4.45538520812988, -2.57549548149109)
(22.8400325775146, 1.65131258964539)
(26.3092079162598, 0.196254327893257)
(8.05335903167725, -0.55049592256546)
(32.1917839050293, -0.0216879583895206)
(61.9324951171875, -1.40973150730133)
(68.2856521606445, -2.92727255821228)
(49.2923278808594, 1.73046541213989)
(18.8686103820801, -0.314890056848526)
(20.5817680358887, 2.63707971572876)
(30.2391052246094, 0.755420684814453)
(19.9702243804932, -0.970710873603821)
(3.27251529693604, 2.58189845085144)
(12.0469179153442, -1.34895348548889)
(31.6948852539063, 2.74297213554382)
(54.8353004455566, 1.08114945888519)
(56.410816192627, -0.353899538516998)
(27.0187969207764, -1.58622288703918)
(18.7531642913818, -0.356710880994797)
(45.8662986755371, -1.397993683815)
(40.7021713256836, -2.5621964931488)
(11.9177579879761, 2.89267754554749)
(20.1936511993408, -2.04868936538696)
(33.5736808776855, -2.82767820358276)
(35.1413345336914, 2.81870746612549)
(33.9864501953125, 2.17496299743652)
(20.3129024505615, 1.20925343036652)
(19.1400833129883, -2.07959222793579)
(69.9230880737305, 2.9422562122345)
(116.22151184082, 1.88779413700104)
(131.143005371094, 0.825490653514862)
(100.551048278809, -0.263422966003418)
(38.9232368469238, -1.40354013442993)
(16.1849384307861, 0.870933353900909)
(31.2746238708496, -0.304110437631607)
(7.37668180465698, -0.963567197322845)
(28.7567615509033, 0.443997919559479)
(43.214916229248, -0.495913147926331)
(32.9927635192871, -1.37410473823547)
(14.888710975647, -2.20056748390198)
(7.91264677047729, 1.75147020816803)
(24.9488067626953, 0.443282425403595)
(34.4605941772461, -0.364449769258499)
(28.7608757019043, -0.835649311542511)
(32.638053894043, -0.784583508968353)
(49.7500839233398, -1.3261216878891)
(46.1763877868652, -2.28758406639099)
(16.2901649475098, 2.29414653778076)
(41.9113006591797, -0.649676263332367)
(72.8696670532227, -1.92985987663269)
(67.3984832763672, -3.09824705123901)
(33.0459289550781, 2.17605924606323)
(16.0101833343506, 2.68373560905457)
(32.9129486083984, 1.98942971229553)
(33.3225517272949, 0.857570469379425)
(27.3645076751709, -0.0964261665940285)
(28.693489074707, -1.05243706703186)
(31.3862152099609, -2.52458024024963)
(35.7925033569336, 1.86821389198303)
(42.0801048278809, 0.056949932128191)
(32.6800994873047, -1.69132077693939)
(18.5349788665771, 1.9579998254776)
(35.9537200927734, -0.341939598321915)
(37.5060272216797, -1.91012763977051)
(17.6573867797852, 2.85938119888306)
(3.28739738464355, -2.32508897781372)
(17.7256851196289, 2.14010977745056)
(32.4814720153809, 0.356980919837952)
(33.0190887451172, -1.28864920139313)
(21.6920185089111, 2.69670176506042)
(42.3184051513672, 0.485131174325943)
(56.3070678710938, -0.822375476360321)
(43.2898178100586, -1.7940514087677)
(21.5853672027588, -2.04201745986938)
(30.1149063110352, -1.8885852098465)
(38.3031349182129, -2.60078859329224)
(28.04758644104, 2.7720947265625)
(8.26104354858398, 2.20132493972778)
(12.5102529525757, 2.63833165168762)
(22.1690483093262, 0.963254809379578)
(37.5640869140625, -0.741759657859802)
(44.8923149108887, -2.19321417808533)
(31.7780647277832, 2.62944841384888)
(13.7463445663452, 0.454618722200394)
(17.970495223999, -1.84053599834442)
(11.5514974594116, 3.11256980895996)
(8.34789276123047, -1.53515100479126)
(26.7458896636963, -2.6226692199707)
(33.8505210876465, 2.40280795097351)
(30.4066505432129, 0.966495454311371)
(24.1168899536133, -0.650668799877167)
(16.5874404907227, -2.205721616745)
(6.05111742019653, 3.1263484954834)
(10.8018407821655, -3.13049173355103)
(23.2405986785889, 1.62315475940704)
(36.8257713317871, 0.158300772309303)
(41.5680961608887, -0.965091347694397)
(41.3967819213867, -1.61309695243835)
(54.5002136230469, -2.25660943984985)
(56.7912712097168, 2.99915075302124)
(28.0162944793701, 1.64693534374237)
(24.1102962493896, -1.91032671928406)
(58.179859161377, 2.89551186561584)
(61.5648345947266, 1.67017722129822)
(40.0361557006836, 0.555031836032867)
(13.5511560440063, -0.352321177721024)
(8.6050910949707, 1.41417396068573)
(26.6327972412109, 0.514294743537903)
(36.4959564208984, -0.750692367553711)
(31.815071105957, -2.31207966804504)
(22.7824401855469, 1.8071209192276)
(31.081901550293, -0.471532046794891)
(40.3628082275391, -2.17292332649231)
(39.1473083496094, 2.70164966583252)
(31.9383926391602, 1.57171082496643)
(24.4869136810303, 0.513111233711243)
(11.2533483505249, -1.50452888011932)
(36.1070327758789, 2.08018398284912)
(65.9193572998047, 0.626787304878235)
(58.3682174682617, -0.804750442504883)
(21.5120487213135, 3.06265473365784)
(61.1703758239746, 0.513574242591858)
(75.5979995727539, -0.768146336078644)
(39.9497413635254, -1.52817320823669)
(45.6294097900391, -1.10294604301453)
(66.3851547241211, -1.9263858795166)
(41.2930374145508, -2.92506265640259)
(3.63818049430847, -2.82498979568481)
(18.9108180999756, -1.42037689685822)
(43.0490798950195, -1.76390552520752)
(63.9719848632813, -2.76539874076843)
(49.5804252624512, 2.05406737327576)
(38.8786888122559, -0.413803517818451)
(63.9108963012695, -2.30227899551392)
(57.0033187866211, 2.56626462936401)
(22.9085712432861, 1.31820428371429)
(9.70424461364746, 1.70593512058258)
(24.1078014373779, 0.086895577609539)
(44.6238250732422, -1.66040575504303)
(54.0451354980469, -3.12282705307007)
(42.3702163696289, 1.84193205833435)
(23.3378391265869, 0.827796638011932)
(20.0266017913818, 0.395661562681198)
(27.3187198638916, -0.45858159661293)
(26.1171321868896, -1.35916268825531)
(21.7508563995361, -1.8809951543808)
(22.0375785827637, -2.5980327129364)
(15.5702676773071, 1.88066399097443)
(35.6618309020996, -0.393174052238464)
(62.0703544616699, -1.78337407112122)
(63.6333770751953, -3.11753153800964)
(42.9428253173828, 1.55310952663422)
(35.2905693054199, -0.515281677246094)
(31.7387256622314, -2.01630520820618)
(14.0098323822021, -1.97965216636658)
(45.2915725708008, -2.14485001564026)
(60.5283851623535, 2.97523045539856)
(43.1946487426758, 1.53365790843964)
(24.9136619567871, -0.543238520622253)
(20.7708110809326, -2.39737772941589)
(2.29597306251526, -2.09028601646423)
(23.1968383789063, -1.95956599712372)
(20.702033996582, -2.99272012710571)
(9.21438312530518, -1.07636392116547)
(44.0796928405762, -1.90173482894897)
(61.3954200744629, -2.76261496543884)
(52.6269989013672, 2.73395895957947)
(25.172908782959, 2.21812033653259)
(16.0032863616943, 3.03668403625488)
(21.3579063415527, 3.12782192230225)
(39.6366539001465, -2.91209602355957)
(76.8196182250977, 2.68253397941589)
(83.8197708129883, 1.64687502384186)
(48.9253349304199, 0.398005455732346)
(13.9822587966919, -2.12553954124451)
(24.7734279632568, 1.90132462978363)
(12.4381265640259, 0.330760329961777)
(8.64218044281006, -2.47694563865662)
(13.4903059005737, -2.73772072792053)
(34.7782096862793, 3.11756157875061)
(42.8653945922852, 2.3236198425293)
(34.5200805664063, 2.07233810424805)
(55.9054222106934, 1.78738653659821)
(63.8642082214355, 0.780684232711792)
(33.3417510986328, -0.61496913433075)
(20.4867458343506, 2.34843683242798)
(43.0555229187012, 0.513731002807617)
(42.7817764282227, -1.11522233486176)
(32.2976837158203, -2.5864200592041)
(23.7572193145752, -2.91518187522888)
(56.7406158447266, 2.90755486488342)
(81.3821640014648, 1.85436236858368)
(64.7615280151367, 0.742239892482758)
(14.9109439849854, -0.29826545715332)
(33.8480377197266, 1.60611367225647)
(50.4222984313965, 0.547831237316132)
(29.9667778015137, -0.454012989997864)
(10.3804092407227, 0.838506102561951)
(38.5334625244141, 0.112692624330521)
(45.2499313354492, -1.08103668689728)
(36.315746307373, -2.46180987358093)
(27.3030414581299, 2.30390286445618)
(20.97509765625, 0.954016447067261)
(12.1682653427124, -0.190634369850159)
(2.51172184944153, -2.71439433097839)
(12.7251987457275, 1.35742926597595)
(15.1692018508911, 0.25309345126152)
(4.77590227127075, -0.104210197925568)
(17.1666240692139, 0.506485164165497)
(26.7409324645996, -0.656228005886078)
(18.6379776000977, -1.99717354774475)
(3.65518450737, 0.664741575717926)
(24.9287796020508, -1.37207341194153)
(37.5773963928223, -2.8137104511261)
(35.5829849243164, 2.05561256408691)
(20.7178955078125, 0.560106754302979)
(7.63404083251953, -1.97850584983826)
(12.8255233764648, 1.93819141387939)
(9.00146389007568, -0.250924080610275)
(22.5846004486084, -2.84283685684204)
(39.393741607666, 2.02145171165466)
(32.213451385498, 0.795140504837036)
(5.07223558425903, 1.40380537509918)
(39.2112121582031, 1.10987603664398)
(49.0793724060059, -0.338862478733063)
(42.0777740478516, -2.40054321289063)
(64.1119689941406, 1.87923455238342)
(73.233512878418, 0.540986597537994)
(52.4100646972656, -0.261432826519012)
(54.073600769043, -0.551344037055969)
(63.3243675231934, -1.48027765750885)
(39.1661415100098, -2.90134477615356)
(20.2646503448486, 0.540287017822266)
(39.3306274414063, -1.55792605876923)
(38.1603736877441, -3.13346672058105)
(22.9447898864746, 1.79319739341736)
(15.6469955444336, 1.59149718284607)
(30.4544734954834, 0.93609619140625)
(28.9351234436035, 0.0742437988519669)
(27.6775455474854, 0.171890437602997)
(58.3487854003906, -0.431253522634506)
(68.7044372558594, -1.52119815349579)
(44.3425598144531, -2.74921870231628)
(8.70293712615967, 1.25292003154755)
(31.5372333526611, -1.49157571792603)
(46.3158531188965, -2.81057691574097)
(51.4221801757813, 2.12384343147278)
(54.5457763671875, 0.773626923561096)
(50.4848976135254, -0.391173839569092)
(37.1765632629395, -1.11829793453217)
(37.7845077514648, -1.4199812412262)
(40.5719566345215, -2.111980676651)
(21.3455905914307, -2.71221613883972)
(22.948392868042, -2.05293774604797)
(34.6106643676758, -2.73344898223877)
(22.8318309783936, 3.13598465919495)
(34.9339370727539, -3.1097424030304)
(44.684383392334, 2.18292236328125)
(21.7860984802246, 0.779465138912201)
(20.7413368225098, -2.92927408218384)
(43.6897392272949, 1.81164264678955)
(36.3823356628418, 0.400841623544693)
(11.8703336715698, -1.10991561412811)
(6.34715366363525, 0.589749813079834)
(13.8875741958618, -1.53568959236145)
(23.0314903259277, 2.95615172386169)
(26.5275497436523, 1.76858186721802)
(26.5438365936279, 1.01260840892792)
(24.9141407012939, 0.118739783763885)
(6.7196626663208, -1.689173579216)
(31.5268516540527, 1.28983891010284)
(55.1506690979004, -0.064579539000988)
(46.2389373779297, -1.40185213088989)
(12.6712884902954, -3.06790280342102)
(22.2726001739502, -0.395926356315613)
(32.8609848022461, -1.70495522022247)
(31.1442470550537, -2.84075999259949)
(37.3684463500977, 2.12911581993103)
(57.6350212097168, 0.597712695598602)
(75.6633529663086, -0.915957450866699)
(66.7972183227539, -2.4640429019928)
(32.6305770874023, 1.86015975475311)
(35.8873519897461, -1.17092454433441)
(56.5644683837891, -3.09179162979126)
(51.2968559265137, 1.41161620616913)
(32.3286781311035, -0.623250007629395)
(23.7172775268555, -3.04741239547729)
(15.4109010696411, 1.29259085655212)
(18.1637840270996, 2.63693928718567)
(66.6273956298828, 1.28710544109344)
(96.4923934936523, -0.0191161260008812)
(81.9209747314453, -1.23078715801239)
(33.0145835876465, -2.14631748199463)
(24.997106552124, -1.28317368030548)
(34.8091583251953, -2.13835906982422)
(7.36706876754761, 2.26492810249329)
(44.5651550292969, -0.747853577136993)
(80.1496353149414, -1.77826154232025)
(87.8212432861328, -2.67838168144226)
(71.2730178833008, 2.8654580116272)
(52.7376747131348, 2.43642950057983)
(53.2712478637695, 2.04878568649292)
(52.0521430969238, 1.25345826148987)
(32.8062438964844, 0.152915596961975)
(5.74354648590088, -1.90288519859314)
(21.4962558746338, 1.06753444671631)
(34.3406257629395, -0.595890045166016)
(40.8511161804199, -2.3191704750061)
(41.9721717834473, 2.23956227302551)
(36.4092063903809, 0.465943515300751)
(29.5648250579834, -1.35570669174194)
(20.1277732849121, -2.86627173423767)
(12.5841989517212, -2.96533560752869)
(32.0501441955566, 2.73916482925415)
(40.7778396606445, 1.60622572898865)
(28.2610244750977, 0.624175071716309)
(18.0449523925781, 0.422959357500076)
(21.3057022094727, -0.381025731563568)
(15.9971742630005, -2.68256258964539)
(40.7534637451172, 1.43180894851685)
(57.1916427612305, 0.0694523006677628)
(42.4252281188965, -0.9601691365242)
(30.7696666717529, -0.992002010345459)
(55.5624885559082, -1.5897479057312)
(57.756462097168, -2.69210052490234)
(31.5058097839355, 2.57611036300659)
(16.1004543304443, 2.89301800727844)
(28.3522720336914, 2.31538081169128)
(19.8349151611328, 1.44064915180206)
(12.24440574646, 1.80545389652252)
(19.3610363006592, 1.6452808380127)
(32.9318046569824, 1.67304170131683)
(73.2114181518555, 0.92770528793335)
(95.7825927734375, -0.191956385970116)
(70.619270324707, -1.44078087806702)
(13.7935523986816, 2.87995076179504)
(45.1639785766602, -0.355369120836258)
(53.6690711975098, -1.61149740219116)
(25.3066120147705, -2.58495855331421)
(12.6637172698975, -1.85355973243713)
(16.1639747619629, -2.44040632247925)
(6.39656496047974, -2.43747162818909)
(8.67294120788574, -2.51283764839172)
(4.22634935379028, -0.347638577222824)
(24.5070247650146, -1.73270738124847)
(35.0050735473633, 3.07673788070679)
(36.6272010803223, 1.44994950294495)
(37.2215423583984, -0.0424911342561245)
(34.3006439208984, -1.16855907440186)
(29.4065494537354, -2.15008425712585)
(20.1033477783203, 2.65495038032532)
(25.93186378479, 0.34896582365036)
(42.4848861694336, -1.12653481960297)
(39.944694519043, -2.14659810066223)
(33.4842910766602, -2.59621739387512)
(46.7376747131348, 3.00321507453918)
(53.2910537719727, 1.74119877815247)
(47.1471176147461, 0.222395777702332)
(31.1364879608154, -1.37945187091827)
(10.5033779144287, 2.37510776519775)
(34.3951950073242, -0.069120779633522)
(58.1217575073242, -1.1961442232132)
(69.9807891845703, -2.13861632347107)
(66.4446868896484, -3.07512331008911)
(41.9144554138184, 2.25818634033203)
(9.48203754425049, 2.22522974014282)
(28.1095371246338, 2.6051127910614)
(30.5913028717041, 1.56471741199493)
(13.22878074646, 1.00546813011169)
(27.8725147247314, 1.17344796657562)
(51.6995429992676, -0.132918074727058)
(65.6541519165039, -1.65011930465698)
(67.5405960083008, 3.10383081436157)
(54.6269683837891, 1.6740688085556)
(29.4305114746094, 0.566750764846802)
(19.3972072601318, 0.595012366771698)
(28.4879150390625, -0.0201255809515715)
(17.4759635925293, -0.533908426761627)
(35.2362289428711, -0.206561997532845)
(67.4613571166992, -1.25773930549622)
(74.0517883300781, -2.61874604225159)
(63.3798027038574, 1.99637293815613)
(67.5345687866211, 0.233109727501869)
(77.2413558959961, -1.11176872253418)
(76.2498779296875, -2.1108603477478)
(68.534782409668, -2.93770885467529)
(55.7130241394043, 2.61293888092041)
(45.9360542297363, 2.05788254737854)
(47.7327575683594, 1.42360377311707)
(43.143196105957, 0.519765853881836)
(22.3927555084229, -0.180787488818169)
(25.4942398071289, 0.235284224152565)
(41.534610748291, -0.615000486373901)
(25.525146484375, -1.65835499763489)
(16.5377750396729, -0.246976286172867)
(43.950309753418, -1.23848581314087)
(28.180570602417, -2.48444986343384)
(24.8540821075439, -0.239059433341026)
(72.4878540039063, -1.51926004886627)
(79.9291381835938, -2.65217018127441)
(51.3802947998047, 2.69848680496216)
(29.7702388763428, 2.32993173599243)
(30.446683883667, 1.63295078277588)
(24.6765766143799, 0.231755048036575)
(14.7037153244019, -1.42787194252014)
(4.46036005020142, 1.51338326931)
(22.8273429870605, -0.40590026974678)
(33.6206245422363, -1.44628703594208)
(29.2698211669922, -2.31680989265442)
(11.0813302993774, -2.84770107269287)
(17.421854019165, -1.45560967922211)
(35.7198028564453, -2.10012817382813)
(42.1066360473633, -2.79342031478882)
(42.7377243041992, 2.71921634674072)
(37.1218605041504, 1.53815686702728)
(35.0565452575684, -0.20341756939888)
(41.2412261962891, -1.72365295886993)
(30.7649173736572, -2.64344024658203)
(28.4452629089355, -2.57213282585144)
(43.320686340332, 3.07022714614868)
(28.8271102905273, 2.06335282325745)
(8.48834896087646, -2.46086311340332)
(35.3840065002441, 2.92146444320679)
(34.737117767334, 2.03395867347717)
(25.4826145172119, 1.62150800228119)
(26.3212776184082, 1.13122510910034)
(18.0711536407471, 0.43951603770256)
(18.2254161834717, 0.573249578475952)
(35.3770904541016, -0.262881100177765)
(38.1081047058105, -1.39820575714111)
(21.5594692230225, -2.17766547203064)
(23.2694664001465, -1.97855532169342)
(31.1509819030762, -2.88790202140808)
(14.7825212478638, 1.93092358112335)
(14.900559425354, -1.08898961544037)
(21.5621547698975, -1.93869340419769)
(36.756893157959, -2.14910244941711)
(53.9200477600098, -2.99402189254761)
(32.1586494445801, 2.28772521018982)
(24.5243473052979, -2.4035975933075)
(69.3371047973633, 2.89926624298096)
(71.1443328857422, 1.85550534725189)
(44.8293113708496, 1.03617811203003)
(28.43776512146, 0.318186700344086)
(21.7750968933105, -1.59704160690308)
(41.9822883605957, 2.6432888507843)
(45.9341621398926, 1.09625458717346)
(18.5504722595215, -0.767854690551758)
(22.6161804199219, 1.8753616809845)
(37.5856857299805, -0.306559413671494)
(59.3056030273438, -2.51045823097229)
(82.3582077026367, 2.00066137313843)
(68.8351898193359, 0.390674978494644)
(27.01220703125, -1.61802291870117)
(30.6079998016357, 1.63164663314819)
(29.4408702850342, 0.00729722576215863)
(2.71383857727051, 0.925533473491669)
(26.7097301483154, 0.230825483798981)
(15.4916143417358, -1.20664966106415)
(22.4964504241943, 0.962521374225616)
(47.4432106018066, -0.400141716003418)
(34.0940322875977, -1.58717775344849)
(10.4404306411743, -0.905859351158142)
(32.8239364624023, -1.39485514163971)
(24.1654987335205, -2.40767598152161)
(8.26216316223145, -2.039466381073)
(8.97206592559814, -2.1916651725769)
(22.3871650695801, -0.923043966293335)
(60.2153244018555, -2.11357808113098)
(75.8945693969727, 2.71425890922546)
(71.2102508544922, 1.04705309867859)
(64.3742523193359, -0.59815526008606)
(48.0011138916016, -1.83560180664063)
(32.3550491333008, -2.44095087051392)
(24.5328121185303, 3.11249995231628)
(9.40302467346191, -0.326737493276596)
(49.4100646972656, -1.98948431015015)
(61.2840614318848, 3.0040340423584)
(32.572151184082, 1.66017889976501)
(8.86197853088379, -2.35297083854675)
(25.7593288421631, 2.17772340774536)
(19.7767963409424, 0.228804916143417)
(16.4097576141357, -1.9555801153183)
(1.69281649589539, 3.1139862537384)
(23.5967350006104, -2.03805470466614)
(33.7494850158691, 2.60733699798584)
(37.0120658874512, 0.447711229324341)
(55.7811546325684, -1.38031697273254)
(50.7498512268066, -2.66579937934875)
(21.738374710083, -2.98578143119812)
(41.5451736450195, -2.917400598526)
(38.8709869384766, 2.31524777412415)
(3.70604276657104, -1.95286118984222)
(43.947265625, 2.95539808273315)
(44.4245300292969, 1.34634077548981)
(44.1058959960938, -1.09517586231232)
(70.1239166259766, -2.88462328910828)
(51.5403060913086, 2.07943272590637)
(13.3832006454468, 3.06915187835693)
(59.832633972168, 2.29479837417603)
(53.6489791870117, 0.827054738998413)
(31.2828979492188, -1.79012644290924)
(58.733512878418, 2.34777736663818)
